device_id,id,server_upload_time,_fivetran_synced,_insert_id,ad_id,amplitude_event_type,amplitude_id,app,city,client_event_time,client_upload_time,country,data,device_brand,device_carrier,device_family,device_manufacturer,device_model,device_type,dma,event_properties,event_time,event_type,event_type_id,group_properties,groups,idfa,ip_address,is_attribution_event,language,library,location_lat,location_lng,os_name,os_version,paying,platform,processed_time,project_name,region,sample_rate,schema,server_received_time,session_id,start_version,user_creation_time,user_id,user_properties,uuid,version_name
2ff5d160-21b5-5101-87e8-ba5aa69d7961,242501284,2018-12-13T05:35:51.648Z,2022-07-28T15:40:07.467Z,,,,75805000264,218028,,2014-04-01T19:42:58.123Z,2018-12-13T05:35:51.638Z,United States,"{""first_event"":true}",,,,,,,,{},2014-04-01T19:42:58.123Z,watch_test_amplitude,10839772,{},{},,123.0.0.1,FALSE,,http/1.0,,,,,,,2018-12-13T05:35:53.314Z,218028,,,,2018-12-13T05:35:51.638Z,-1,,2014-04-01T19:42:58.123Z,dev@gmail.com,"{""Cohort"":""Test A""}",f4d527be-fe98-11e8-a527-0205484b2e0a,
3b41cbe7-b482-5ab6-a52e-cd02daa7c2e5,370485021,2018-12-11T15:09:45.517Z,2022-07-28T15:40:12.092Z,,,,75605632776,218028,,2014-04-01T19:42:58.123Z,2018-12-11T15:09:45.493Z,United States,"{""first_event"":true}",,,,,,,,{},2014-04-01T19:42:58.123Z,watch_test_amplitude,10839772,{},{},,123.0.0.1,FALSE,,http/1.0,,,,,,,2018-12-11T15:09:57.127Z,218028,,,,2018-12-11T15:09:45.493Z,-1,,2014-04-01T19:42:58.123Z,a@gmail.com,"{""Cohort"":""Test A""}",d1ee87f6-fd56-11e8-b16c-06156bbf6680,
3b41cbe7-b482-5ab6-a52e-cd02daa7c2e5,47590376,2018-12-11T15:37:03.158Z,2022-07-28T15:40:12.096Z,,,,75605632776,218028,,2014-04-01T19:42:58.123Z,2018-12-11T15:37:03.137Z,India,{},,,,,,,,{},2014-04-01T19:42:58.123Z,watch_test_amplitude_2,,{},{},,123.0.0.1,FALSE,,http/1.0,,,,,,,2018-12-11T15:37:04.258Z,218028,,,,2018-12-11T15:37:03.137Z,-1,,2014-04-01T19:42:58.123Z,b@gmail.com,"{""Cohort"":""Test A""}",9c17dda4-fd5a-11e8-b16c-06156bbf6680,
3b41cbe7-b482-5ab6-a52e-cd02daa7c2e5,378717922,2018-12-11T15:37:00.081Z,2022-07-28T15:40:12.095Z,,,,75605632776,218028,,2014-04-01T19:42:58.123Z,2018-12-11T15:37:00.054Z,India,{},,,,,,,,{},2014-04-01T19:42:58.123Z,watch_test_amplitude_2,,{},{},,123.0.0.1,FALSE,,http/1.0,,,,,,,2018-12-11T15:37:02.031Z,218028,,,,2018-12-11T15:37:00.054Z,-1,,2014-04-01T19:42:58.123Z,beyonce@gmail.com,"{""Cohort"":""Test A""}",9abc931e-fd5a-11e8-b16c-06156bbf6680,
3b41cbe7-b482-5ab6-a52e-cd02daa7c2e5,732698218,2018-12-11T15:10:11.671Z,2022-07-28T15:40:12.093Z,,,,75605632776,218028,,2014-04-01T19:42:58.123Z,2018-12-11T15:10:11.650Z,India,{},,,,,,,,{},2014-04-01T19:42:58.123Z,watch_test_amplitude_2,,{},{},,123.0.0.1,FALSE,,http/1.0,,,,,,,2018-12-11T15:10:18.510Z,218028,,,,2018-12-11T15:10:11.650Z,-1,,2014-04-01T19:42:58.123Z,jayz@gmail.com,"{""Cohort"":""Test A""}",def861ce-fd56-11e8-b16c-06156bbf6680,
3b41cbe7-b482-5ab6-a52e-cd02daa7c2e5,260278357,2018-12-11T15:43:08.775Z,2022-07-28T15:40:12.098Z,,,,75605632776,218028,,2014-04-01T19:42:58.123Z,2018-12-11T15:43:08.765Z,India,{},,,,,,,,{},2014-04-01T19:42:58.123Z,watch_test_amplitude_3,10840181,{},{},,123.0.0.1,FALSE,,http/1.0,,,,,,,2018-12-11T15:43:13.321Z,218028,,,,2018-12-11T15:43:08.765Z,-1,,2014-04-01T19:42:58.123Z,rihanna@gmail.com,"{""Cohort"":""Test A""}",78074804-fd5b-11e8-b16c-06156bbf6680,
600bfc44-73b1-5e36-bc2f-d230dad9b1fd,959963246,2018-12-13T06:05:47.344Z,2022-07-28T15:40:07.483Z,,,,74580711464,218028,,2018-12-13T05:51:07Z,2018-12-13T06:05:47.331Z,United States,{},,,,,,,,{},2018-12-13T05:51:07Z,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,{},{},,123.0.0.1,FALSE,,http/1.0,,,,,,,2018-12-13T06:05:47.891Z,218028,,,,2018-12-13T06:05:47.331Z,-1,,2014-04-01T19:42:58.123Z,john_doe@gmail.com,"{""Cohort"":""Test A""}",229cb4c4-fe9d-11e8-8f72-06d118d38c1c,
600bfc44-73b1-5e36-bc2f-d230dad9b1fd,86821571,2018-12-13T06:05:05.646Z,2022-07-28T15:40:07.482Z,,,,74580711464,218028,,2018-12-13T05:51:07Z,2018-12-13T06:05:05.630Z,United States,{},,,,,,,,{},2018-12-13T05:51:07Z,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,{},{},,123.0.0.1,FALSE,,http/1.0,,,,,,,2018-12-13T06:05:08.026Z,218028,,,,2018-12-13T06:05:05.630Z,-1,,2014-04-01T19:42:58.123Z,john_doe@gmail.com,"{""Cohort"":""Test A""}",0ad6c424-fe9d-11e8-8f72-06d118d38c1c,
600bfc44-73b1-5e36-bc2f-d230dad9b1fd,963948481,2018-12-13T06:06:21.455Z,2022-07-28T15:40:07.485Z,,,,74580711464,218028,,2018-12-13T05:51:07Z,2018-12-13T06:06:21.440Z,United States,{},,,,,,,,{},2018-12-13T05:51:07Z,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,{},{},,123.0.0.1,FALSE,,http/1.0,,,,,,,2018-12-13T06:06:23.420Z,218028,,,,2018-12-13T06:06:21.440Z,-1,,2014-04-01T19:42:58.123Z,john_doe@gmail.com,"{""Cohort"":""Test A""}",37c98804-fe9d-11e8-8f72-06d118d38c1c,
600bfc44-73b1-5e36-bc2f-d230dad9b1fd,913233589,2018-12-13T05:59:49.023Z,2022-07-28T15:40:07.476Z,,,,74580711464,218028,,2018-12-10T05:51:07Z,2018-12-13T05:59:49.008Z,United States,{},,,,,,,,{},2018-12-10T05:51:07Z,test_event_01,10862478,{},{},,123.0.0.1,FALSE,,http/1.0,,,,,,,2018-12-13T05:59:50.591Z,218028,,,,2018-12-13T05:59:49.008Z,-1,,2014-04-01T19:42:58.123Z,john_doe@gmail.com,"{""Cohort"":""Test A""}",4d9ef78c-fe9c-11e8-8f72-06d118d38c1c,
